0.00.010.778 I log_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.010.781 I device_info:
0.00.117.980 I   - CUDA0   : Tesla V100-PCIE-32GB (32494 MiB, 32172 MiB free)
0.00.117.994 I   - CPU     : 12th Gen Intel(R) Core(TM) i3-12100 (63592 MiB, 63592 MiB free)
0.00.118.112 I system_info: n_threads = 4 (n_threads_batch = 4) / 8 | CUDA : ARCHS = 700 | USE_GRAPHS = 1 | PEER_MAX_BATCH_SIZE = 128 | FA_ALL_QUANTS = 1 | CPU : SSE3 = 1 | SSSE3 = 1 | AVX = 1 | AVX_VNNI = 1 | AVX2 = 1 | F16C = 1 | FMA = 1 | BMI2 = 1 | LLAMAFILE = 1 | OPENMP = 1 | REPACK = 1 | 
0.00.118.231 I srv          init: using 7 threads for HTTP server
0.00.118.618 I srv         start: binding port with default address family
0.00.119.886 I srv  llama_server: loading model
0.00.119.898 I srv    load_model: loading model './models/Qwen3.6-27B-MTP-GGUF/Qwen3.6-27B-IQ4_XS.gguf'
0.00.527.001 I srv    load_model: [mtmd] estimated worst-case memory usage of mmproj is 1161.02 MiB
0.00.527.019 I common_init_result: fitting params to device memory ...
0.00.527.019 I common_init_result: (for bugs during this step try to reproduce them with -fit off, or provide --verbose logs if the bug only occurs with -fit on)
0.04.002.590 W llama_kv_cache: auto-asymmetric: GQA ratio 6:1 (n_head=24, n_head_kv=4) — upgrading K from turbo3 to q8_0 to prevent quality degradation. Disable with TURBO_AUTO_ASYMMETRIC=0
0.04.092.504 I common_init_from_params: warming up the model with an empty run - please wait ... (--no-warmup to disable)
0.04.160.493 W load_hparams: Qwen-VL models require at minimum 1024 image tokens to function correctly on grounding tasks
0.04.160.496 W load_hparams: if you encounter problems with accuracy, try adding --image-min-tokens 1024
0.04.160.496 W load_hparams: more info: https://github.com/ggml-org/llama.cpp/issues/16842

0.04.456.281 I srv    load_model: loaded multimodal model, './models/Qwen3.6-27B-DFlash-GGUF/mmproj-BF16.gguf'
0.04.456.290 I srv    load_model: initializing slots, n_slots = 2
0.04.520.088 W srv    load_model: speculative decoding will use checkpoints
0.04.520.099 W common_speculative_init: no implementations specified for speculative decoding
0.04.520.101 I slot   load_model: id  0 | task -1 | new slot, n_ctx = 262144
7.27.504.775 I slot print_timing: id  1 | task 0 | prompt processing, n_tokens =  70396, progress = 0.83, t = 329.85 s / 213.42 tokens per second
7.33.402.935 I slot print_timing: id  1 | task 0 | prompt processing, n_tokens =  72443, progress = 0.85, t = 335.75 s / 215.77 tokens per second
7.39.389.902 I slot print_timing: id  1 | task 0 | prompt processing, n_tokens =  74490, progress = 0.87, t = 341.73 s / 217.98 tokens per second
7.45.482.540 I slot print_timing: id  1 | task 0 | prompt processing, n_tokens =  76537, progress = 0.90, t = 347.83 s / 220.04 tokens per second
7.51.669.866 I slot print_timing: id  1 | task 0 | prompt processing, n_tokens =  78584, progress = 0.92, t = 354.01 s / 221.98 tokens per second
7.57.955.738 I slot print_timing: id  1 | task 0 | prompt processing, n_tokens =  80631, progress = 0.95, t = 360.30 s / 223.79 tokens per second
8.04.344.875 I slot print_timing: id  1 | task 0 | prompt processing, n_tokens =  82678, progress = 0.97, t = 366.69 s / 225.47 tokens per second
8.10.820.468 I slot print_timing: id  1 | task 0 | prompt processing, n_tokens =  84725, progress = 0.99, t = 373.16 s / 227.04 tokens per second
8.11.112.429 I slot print_timing: id  1 | task 0 | prompt processing, n_tokens =  84739, progress = 0.99, t = 373.46 s / 226.90 tokens per second
8.12.815.955 I slot print_timing: id  1 | task 0 | prompt processing, n_tokens =  85220, progress = 1.00, t = 375.16 s / 227.16 tokens per second
8.12.886.852 I slot create_check: id  1 | task 0 | created context checkpoint 1 of 32 (pos_min = 85219, pos_max = 85219, n_tokens = 85220, size = 149.626 MiB)
8.13.233.149 I slot print_timing: id  1 | task 0 | prompt processing, n_tokens =  85251, progress = 1.00, t = 375.58 s / 226.99 tokens per second
8.20.089.995 I slot print_timing: id  0 | task 1 | n_decoded =    100, tg =   0.52 t/s
8.23.187.553 I slot print_timing: id  0 | task 1 | n_decoded =    126, tg =   0.65 t/s
8.25.210.631 I slot print_timing: id  1 | task 0 | n_decoded =    100, tg =   8.49 t/s
8.26.279.674 I slot print_timing: id  0 | task 1 | n_decoded =    152, tg =   0.77 t/s
8.28.306.208 I slot print_timing: id  1 | task 0 | n_decoded =    126, tg =   8.47 t/s
8.29.376.467 I slot print_timing: id  0 | task 1 | n_decoded =    178, tg =   0.89 t/s
8.31.400.523 I slot print_timing: id  1 | task 0 | n_decoded =    152, tg =   8.46 t/s
8.32.470.591 I slot print_timing: id  0 | task 1 | n_decoded =    204, tg =   1.00 t/s
8.34.495.820 I slot print_timing: id  1 | task 0 | n_decoded =    178, tg =   8.45 t/s
8.35.566.304 I slot print_timing: id  0 | task 1 | n_decoded =    230, tg =   1.12 t/s
8.37.591.681 I slot print_timing: id  1 | task 0 | n_decoded =    204, tg =   8.44 t/s
8.38.661.769 I slot print_timing: id  0 | task 1 | prompt eval time =  189385.50 ms / 85243 tokens (    2.22 ms per token,   450.10 tokens per second)
8.38.661.772 I slot print_timing: id  0 | task 1 |        eval time =  209346.85 ms /   256 tokens (  817.76 ms per token,     1.22 tokens per second)
8.38.661.773 I slot print_timing: id  0 | task 1 |       total time =  398732.35 ms / 85499 tokens
8.38.661.775 I slot print_timing: id  0 | task 1 |    graphs reused =        212
8.38.663.128 I slot      release: id  0 | task 1 | stop processing: n_tokens = 85498, truncated = 0
8.40.620.554 I slot print_timing: id  1 | task 0 | n_decoded =    240, tg =   8.83 t/s
8.41.784.207 I slot print_timing: id  1 | task 0 | prompt eval time =  375773.48 ms / 85255 tokens (    4.41 ms per token,   226.88 tokens per second)
8.41.784.212 I slot print_timing: id  1 | task 0 |        eval time =   28354.54 ms /   256 tokens (  110.76 ms per token,     9.03 tokens per second)
8.41.784.212 I slot print_timing: id  1 | task 0 |       total time =  404128.02 ms / 85511 tokens
8.41.784.213 I slot print_timing: id  1 | task 0 |    graphs reused =        253
8.41.786.145 I slot      release: id  1 | task 0 | stop processing: n_tokens = 85510, truncated = 0
8.41.786.161 I srv  update_slots: all slots are idle
8.41.943.888 I srv  params_from_: Chat format: peg-native
8.41.948.198 I srv  params_from_: Chat format: peg-native
8.42.067.653 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.997
8.42.067.753 I slot launch_slot_: id  0 | task 346 | processing task, is_child = 0
8.42.067.797 I slot update_slots: id  0 | task 346 | Checking checkpoint with [85219, 85219] against 85241...
8.42.085.931 W slot update_slots: id  0 | task 346 | restored context checkpoint (pos_min = 85219, pos_max = 85219, n_tokens = 85220, n_past = 85220, size = 149.626 MiB)
8.42.212.120 I slot get_availabl: id  1 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.997
8.42.212.229 I slot launch_slot_: id  1 | task 347 | processing task, is_child = 0
8.42.593.765 I slot update_slots: id  1 | task 347 | Checking checkpoint with [85219, 85219] against 85253...
8.42.611.807 W slot update_slots: id  1 | task 347 | restored context checkpoint (pos_min = 85219, pos_max = 85219, n_tokens = 85220, n_past = 85220, size = 149.626 MiB)
8.54.968.921 I slot print_timing: id  0 | task 346 | n_decoded =    100, tg =   8.08 t/s
8.55.088.160 I slot print_timing: id  1 | task 347 | n_decoded =    100, tg =   8.48 t/s
8.58.065.565 I slot print_timing: id  0 | task 346 | n_decoded =    126, tg =   8.14 t/s
8.58.185.309 I slot print_timing: id  1 | task 347 | n_decoded =    126, tg =   8.46 t/s
9.01.160.953 I slot print_timing: id  0 | task 346 | n_decoded =    152, tg =   8.19 t/s
9.01.280.577 I slot print_timing: id  1 | task 347 | n_decoded =    152, tg =   8.45 t/s
9.04.257.126 I slot print_timing: id  0 | task 346 | n_decoded =    178, tg =   8.22 t/s
9.04.376.928 I slot print_timing: id  1 | task 347 | n_decoded =    178, tg =   8.44 t/s
9.07.355.263 I slot print_timing: id  0 | task 346 | n_decoded =    204, tg =   8.24 t/s
9.07.474.277 I slot print_timing: id  1 | task 347 | n_decoded =    204, tg =   8.44 t/s
9.10.456.805 I slot print_timing: id  0 | task 346 | n_decoded =    230, tg =   8.25 t/s
9.10.576.235 I slot print_timing: id  1 | task 347 | n_decoded =    230, tg =   8.43 t/s
9.13.557.826 I slot print_timing: id  0 | task 346 | prompt eval time =     525.93 ms /    48 tokens (   10.96 ms per token,    91.27 tokens per second)
9.13.557.830 I slot print_timing: id  0 | task 346 |        eval time =   30964.12 ms /   256 tokens (  120.95 ms per token,     8.27 tokens per second)
9.13.557.830 I slot print_timing: id  0 | task 346 |       total time =   31490.05 ms /   304 tokens
9.13.557.831 I slot print_timing: id  0 | task 346 |    graphs reused =        505
9.13.559.018 I slot      release: id  0 | task 346 | stop processing: n_tokens = 85523, truncated = 0
9.13.633.323 I slot print_timing: id  1 | task 347 | prompt eval time =     698.51 ms /    58 tokens (   12.04 ms per token,    83.03 tokens per second)
9.13.633.326 I slot print_timing: id  1 | task 347 |        eval time =   30341.09 ms /   256 tokens (  118.52 ms per token,     8.44 tokens per second)
9.13.633.327 I slot print_timing: id  1 | task 347 |       total time =   31039.59 ms /   314 tokens
9.13.633.328 I slot print_timing: id  1 | task 347 |    graphs reused =        505
9.13.634.696 I slot      release: id  1 | task 347 | stop processing: n_tokens = 85533, truncated = 0
9.13.634.710 I srv  update_slots: all slots are idle
9.13.781.007 I srv  params_from_: Chat format: peg-native
9.13.794.277 I srv  params_from_: Chat format: peg-native
9.13.908.890 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.997
9.13.908.986 I slot launch_slot_: id  0 | task 610 | processing task, is_child = 0
9.13.909.051 I slot update_slots: id  0 | task 610 | Checking checkpoint with [85219, 85219] against 85266...
9.13.926.761 W slot update_slots: id  0 | task 610 | restored context checkpoint (pos_min = 85219, pos_max = 85219, n_tokens = 85220, n_past = 85220, size = 149.626 MiB)
9.14.119.026 I slot get_availabl: id  1 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.997
9.14.119.140 I slot launch_slot_: id  1 | task 611 | processing task, is_child = 0
9.14.548.705 I slot update_slots: id  1 | task 611 | Checking checkpoint with [85219, 85219] against 85276...
9.14.566.322 W slot update_slots: id  1 | task 611 | restored context checkpoint (pos_min = 85219, pos_max = 85219, n_tokens = 85220, n_past = 85220, size = 149.626 MiB)
9.26.965.353 I slot print_timing: id  0 | task 610 | n_decoded =    100, tg =   8.05 t/s
9.27.085.444 I slot print_timing: id  1 | task 611 | n_decoded =    100, tg =   8.47 t/s
9.30.065.323 I slot print_timing: id  0 | task 610 | n_decoded =    126, tg =   8.12 t/s
9.30.185.315 I slot print_timing: id  1 | task 611 | n_decoded =    126, tg =   8.45 t/s
9.33.164.806 I slot print_timing: id  0 | task 610 | n_decoded =    152, tg =   8.16 t/s
9.33.285.116 I slot print_timing: id  1 | task 611 | n_decoded =    152, tg =   8.44 t/s
9.36.267.344 I slot print_timing: id  0 | task 610 | n_decoded =    178, tg =   8.20 t/s
9.36.386.938 I slot print_timing: id  1 | task 611 | n_decoded =    178, tg =   8.43 t/s
9.39.367.867 I slot print_timing: id  0 | task 610 | n_decoded =    204, tg =   8.22 t/s
9.39.488.371 I slot print_timing: id  1 | task 611 | n_decoded =    204, tg =   8.43 t/s
9.42.475.893 I slot print_timing: id  0 | task 610 | n_decoded =    230, tg =   8.24 t/s
9.42.595.265 I slot print_timing: id  1 | task 611 | n_decoded =    230, tg =   8.42 t/s
9.45.577.174 I slot print_timing: id  0 | task 610 | prompt eval time =     639.64 ms /    72 tokens (    8.88 ms per token,   112.56 tokens per second)
9.45.577.177 I slot print_timing: id  0 | task 610 |        eval time =   31028.52 ms /   256 tokens (  121.21 ms per token,     8.25 tokens per second)
9.45.577.177 I slot print_timing: id  0 | task 610 |       total time =   31668.16 ms /   328 tokens
9.45.577.178 I slot print_timing: id  0 | task 610 |    graphs reused =        757
9.45.578.867 I slot      release: id  0 | task 610 | stop processing: n_tokens = 85547, truncated = 0
9.45.653.726 I slot print_timing: id  1 | task 611 | prompt eval time =     732.96 ms /    83 tokens (    8.83 ms per token,   113.24 tokens per second)
9.45.653.728 I slot print_timing: id  1 | task 611 |        eval time =   30372.09 ms /   256 tokens (  118.64 ms per token,     8.43 tokens per second)
9.45.653.729 I slot print_timing: id  1 | task 611 |       total time =   31105.05 ms /   339 tokens
9.45.653.730 I slot print_timing: id  1 | task 611 |    graphs reused =        757
9.45.654.924 I slot      release: id  1 | task 611 | stop processing: n_tokens = 85558, truncated = 0
9.45.654.936 I srv  update_slots: all slots are idle
9.45.806.020 I srv  params_from_: Chat format: peg-native
9.45.809.896 I srv  params_from_: Chat format: peg-native
9.45.934.185 I slot get_availabl: id  1 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.997
9.45.934.280 I slot launch_slot_: id  1 | task 875 | processing task, is_child = 0
9.45.934.326 I slot update_slots: id  1 | task 875 | Checking checkpoint with [85219, 85219] against 85301...
9.45.952.680 W slot update_slots: id  1 | task 875 | restored context checkpoint (pos_min = 85219, pos_max = 85219, n_tokens = 85220, n_past = 85220, size = 149.626 MiB)
